Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
STR,9,SOFT,3,10.0,7,76.7,São Paulo Grand Prix,2023,0.2330000000000041,-46.47,0,0,0.1267605633802817,0.43478260869565216,0.0
STR,10,SOFT,3,11.0,7,76.915,São Paulo Grand Prix,2023,0.2150000000000034,-46.254999999999995,0,0,0.14084507042253522,0.4782608695652174,0.0
STR,11,SOFT,3,12.0,7,76.932,São Paulo Grand Prix,2023,0.016999999999995907,-46.238,0,0,0.15492957746478872,0.5217391304347826,0.0
STR,12,SOFT,3,13.0,7,77.048,São Paulo Grand Prix,2023,0.11599999999999966,-46.122,0,0,0.16901408450704225,0.5652173913043478,0.0
STR,13,SOFT,3,14.0,7,77.079,São Paulo Grand Prix,2023,0.0309999999999917,-46.09100000000001,0,0,0.18309859154929578,0.6086956521739131,0.0
STR,14,SOFT,3,15.0,7,77.417,São Paulo Grand Prix,2023,0.33800000000000807,-45.753,0,0,0.19718309859154928,0.6521739130434783,0.0
STR,15,SOFT,3,16.0,7,77.253,São Paulo Grand Prix,2023,-0.16400000000000148,-45.917,0,0,0.2112676056338028,0.6956521739130435,0.0
STR,16,SOFT,3,17.0,7,77.281,São Paulo Grand Prix,2023,0.028000000000005798,-45.888999999999996,0,0,0.22535211267605634,0.7391304347826086,0.0
STR,17,SOFT,3,18.0,7,77.275,São Paulo Grand Prix,2023,-0.006000000000000227,-45.894999999999996,0,0,0.23943661971830985,0.782608695652174,0.0
STR,18,SOFT,3,19.0,6,77.406,São Paulo Grand Prix,2023,0.13100000000000023,-45.763999999999996,0,0,0.2535211267605634,0.8260869565217391,1.0
STR,19,SOFT,3,20.0,5,77.276,São Paulo Grand Prix,2023,-0.13000000000000966,-45.894000000000005,0,0,0.2676056338028169,0.8695652173913043,1.0
STR,20,SOFT,3,21.0,4,77.197,São Paulo Grand Prix,2023,-0.07899999999999352,-45.973,0,0,0.28169014084507044,0.9130434782608695,1.0
STR,21,SOFT,3,22.0,4,77.361,São Paulo Grand Prix,2023,0.16400000000000148,-45.809,0,0,0.29577464788732394,0.9565217391304348,0.0
STR,22,SOFT,3,23.0,6,80.608,São Paulo Grand Prix,2023,3.247,-42.562,0,1,0.30985915492957744,1.0,-2.0
STR,23,MEDIUM,4,1.0,10,92.681,São Paulo Grand Prix,2023,0.0,0.0,1,0,0.323943661971831,0.03333333333333333,-4.0
STR,24,MEDIUM,4,2.0,9,75.676,São Paulo Grand Prix,2023,-17.004999999999995,-17.004999999999995,0,0,0.3380281690140845,0.06666666666666667,1.0
STR,25,MEDIUM,4,3.0,9,75.797,São Paulo Grand Prix,2023,0.12099999999999511,-16.884,0,0,0.352112676056338,0.1,0.0
STR,26,MEDIUM,4,4.0,8,75.772,São Paulo Grand Prix,2023,-0.024999999999991473,-16.908999999999992,0,0,0.36619718309859156,0.13333333333333333,1.0
STR,27,MEDIUM,4,5.0,5,75.879,São Paulo Grand Prix,2023,0.10699999999999932,-16.801999999999992,0,0,0.38028169014084506,0.16666666666666666,3.0
STR,28,MEDIUM,4,6.0,5,76.038,São Paulo Grand Prix,2023,0.15899999999999181,-16.643,0,0,0.39436619718309857,0.2,0.0
STR,29,MEDIUM,4,7.0,5,75.929,São Paulo Grand Prix,2023,-0.10899999999999466,-16.751999999999995,0,0,0.4084507042253521,0.23333333333333334,0.0
STR,30,MEDIUM,4,8.0,5,75.913,São Paulo Grand Prix,2023,-0.016000000000005343,-16.768,0,0,0.4225352112676056,0.26666666666666666,0.0
STR,31,MEDIUM,4,9.0,5,75.905,São Paulo Grand Prix,2023,-0.007999999999995566,-16.775999999999996,0,0,0.43661971830985913,0.3,0.0
STR,32,MEDIUM,4,10.0,5,76.093,São Paulo Grand Prix,2023,0.1880000000000024,-16.587999999999994,0,0,0.4507042253521127,0.3333333333333333,0.0
STR,33,MEDIUM,4,11.0,5,75.843,São Paulo Grand Prix,2023,-0.25,-16.837999999999994,0,0,0.4647887323943662,0.36666666666666664,0.0
STR,34,MEDIUM,4,12.0,5,76.135,São Paulo Grand Prix,2023,0.2920000000000016,-16.545999999999992,0,0,0.4788732394366197,0.4,0.0
STR,35,MEDIUM,4,13.0,5,75.73,São Paulo Grand Prix,2023,-0.40500000000000114,-16.950999999999993,0,0,0.49295774647887325,0.43333333333333335,0.0
STR,36,MEDIUM,4,14.0,5,75.565,São Paulo Grand Prix,2023,-0.16500000000000625,-17.116,0,0,0.5070422535211268,0.4666666666666667,0.0
STR,37,MEDIUM,4,15.0,5,75.93,São Paulo Grand Prix,2023,0.3650000000000091,-16.75099999999999,0,0,0.5211267605633803,0.5,0.0
STR,38,MEDIUM,4,16.0,5,75.822,São Paulo Grand Prix,2023,-0.10800000000000409,-16.858999999999995,0,0,0.5352112676056338,0.5333333333333333,0.0
STR,39,MEDIUM,4,17.0,5,76.176,São Paulo Grand Prix,2023,0.3539999999999992,-16.504999999999995,0,0,0.5492957746478874,0.5666666666666667,0.0
STR,40,MEDIUM,4,18.0,5,75.99,São Paulo Grand Prix,2023,-0.18600000000000705,-16.691000000000003,0,0,0.5633802816901409,0.6,0.0
STR,41,MEDIUM,4,19.0,5,75.944,São Paulo Grand Prix,2023,-0.04599999999999227,-16.736999999999995,0,0,0.5774647887323944,0.6333333333333333,0.0
STR,42,MEDIUM,4,20.0,5,76.185,São Paulo Grand Prix,2023,0.24099999999999966,-16.495999999999995,0,0,0.5915492957746479,0.6666666666666666,0.0
STR,43,MEDIUM,4,21.0,5,76.266,São Paulo Grand Prix,2023,0.08100000000000307,-16.414999999999992,0,0,0.6056338028169014,0.7,0.0
STR,44,MEDIUM,4,22.0,5,76.56,São Paulo Grand Prix,2023,0.29399999999999693,-16.120999999999995,0,0,0.6197183098591549,0.7333333333333333,0.0
STR,45,MEDIUM,4,23.0,5,76.481,São Paulo Grand Prix,2023,-0.07900000000000773,-16.200000000000003,0,0,0.6338028169014085,0.7666666666666667,0.0
STR,46,MEDIUM,4,24.0,5,76.191,São Paulo Grand Prix,2023,-0.28999999999999204,-16.489999999999995,0,0,0.647887323943662,0.8,0.0
STR,47,MEDIUM,4,25.0,4,76.258,São Paulo Grand Prix,2023,0.06699999999999307,-16.423000000000002,0,0,0.6619718309859155,0.8333333333333334,1.0
STR,48,MEDIUM,4,26.0,3,76.149,São Paulo Grand Prix,2023,-0.10899999999999466,-16.531999999999996,0,0,0.676056338028169,0.8666666666666667,1.0
STR,49,MEDIUM,4,27.0,3,76.198,São Paulo Grand Prix,2023,0.04899999999999238,-16.483000000000004,0,0,0.6901408450704225,0.9,0.0
STR,50,MEDIUM,4,28.0,3,75.943,São Paulo Grand Prix,2023,-0.25499999999999545,-16.738,0,0,0.704225352112676,0.9333333333333333,0.0
STR,51,MEDIUM,4,29.0,3,76.442,São Paulo Grand Prix,2023,0.4989999999999952,-16.239000000000004,0,0,0.7183098591549296,0.9666666666666667,0.0
STR,52,MEDIUM,4,30.0,3,79.716,São Paulo Grand Prix,2023,3.274000000000001,-12.965000000000003,0,1,0.7323943661971831,1.0,0.0
STR,53,SOFT,5,3.0,6,94.137,São Paulo Grand Prix,2023,0.0,0.0,1,0,0.7464788732394366,0.14285714285714285,-3.0
STR,54,SOFT,5,4.0,6,74.408,São Paulo Grand Prix,2023,-19.729,-19.729,0,0,0.7605633802816901,0.19047619047619047,0.0
STR,55,SOFT,5,5.0,5,75.148,São Paulo Grand Prix,2023,0.7399999999999949,-18.989000000000004,0,0,0.7746478873239436,0.23809523809523808,1.0
STR,56,SOFT,5,6.0,5,74.729,São Paulo Grand Prix,2023,-0.41899999999999693,-19.408,0,0,0.7887323943661971,0.2857142857142857,0.0
STR,57,SOFT,5,7.0,5,74.646,São Paulo Grand Prix,2023,-0.08299999999999841,-19.491,0,0,0.8028169014084507,0.3333333333333333,0.0
STR,58,SOFT,5,8.0,5,74.522,São Paulo Grand Prix,2023,-0.12399999999999523,-19.614999999999995,0,0,0.8169014084507042,0.38095238095238093,0.0
STR,59,SOFT,5,9.0,5,74.13,São Paulo Grand Prix,2023,-0.3920000000000101,-20.007000000000005,0,0,0.8309859154929577,0.42857142857142855,0.0
STR,60,SOFT,5,10.0,5,74.409,São Paulo Grand Prix,2023,0.2790000000000106,-19.727999999999994,0,0,0.8450704225352113,0.47619047619047616,0.0
STR,61,SOFT,5,11.0,5,74.477,São Paulo Grand Prix,2023,0.06799999999999784,-19.659999999999997,0,0,0.8591549295774648,0.5238095238095238,0.0
STR,62,SOFT,5,12.0,5,74.34,São Paulo Grand Prix,2023,-0.13700000000000045,-19.796999999999997,0,0,0.8732394366197183,0.5714285714285714,0.0
STR,63,SOFT,5,13.0,5,74.282,São Paulo Grand Prix,2023,-0.058000000000006935,-19.855000000000004,0,0,0.8873239436619719,0.6190476190476191,0.0
STR,64,SOFT,5,14.0,5,74.085,São Paulo Grand Prix,2023,-0.19700000000000273,-20.052000000000007,0,0,0.9014084507042254,0.6666666666666666,0.0
STR,65,SOFT,5,15.0,5,74.231,São Paulo Grand Prix,2023,0.1460000000000008,-19.906000000000006,0,0,0.9154929577464789,0.7142857142857143,0.0
STR,66,SOFT,5,16.0,5,74.366,São Paulo Grand Prix,2023,0.13500000000000512,-19.771,0,0,0.9295774647887324,0.7619047619047619,0.0
STR,67,SOFT,5,17.0,5,74.007,São Paulo Grand Prix,2023,-0.35899999999999466,-20.129999999999995,0,0,0.9436619718309859,0.8095238095238095,0.0
STR,68,SOFT,5,18.0,5,74.396,São Paulo Grand Prix,2023,0.3889999999999958,-19.741,0,0,0.9577464788732394,0.8571428571428571,0.0
STR,69,SOFT,5,19.0,5,74.338,São Paulo Grand Prix,2023,-0.058000000000006935,-19.799000000000007,0,0,0.971830985915493,0.9047619047619048,0.0
STR,70,SOFT,5,20.0,5,74.508,São Paulo Grand Prix,2023,0.1700000000000017,-19.629000000000005,0,0,0.9859154929577465,0.9523809523809523,0.0
STR,71,SOFT,5,21.0,5,74.757,São Paulo Grand Prix,2023,0.24900000000000944,-19.379999999999995,0,0,1.0,1.0,0.0
TSU,1,SOFT,1,4.0,11,139.969,São Paulo Grand Prix,2023,0.0,0.0,0,0,0.014084507042253521,1.0,0.0
TSU,2,SOFT,2,5.0,10,144.126,São Paulo Grand Prix,2023,0.0,0.0,0,1,0.028169014084507043,1.0,1.0
TSU,4,SOFT,3,2.0,11,81.84,São Paulo Grand Prix,2023,0.0,0.0,0,0,0.056338028169014086,0.08333333333333333,-1.0
TSU,5,SOFT,3,3.0,11,77.524,São Paulo Grand Prix,2023,-4.3160000000000025,-4.3160000000000025,0,0,0.07042253521126761,0.125,0.0
TSU,6,SOFT,3,4.0,11,76.953,São Paulo Grand Prix,2023,-0.570999999999998,-4.8870000000000005,0,0,0.08450704225352113,0.16666666666666666,0.0
TSU,7,SOFT,3,5.0,11,76.656,São Paulo Grand Prix,2023,-0.29699999999999704,-5.1839999999999975,0,0,0.09859154929577464,0.20833333333333334,0.0
TSU,8,SOFT,3,6.0,11,76.679,São Paulo Grand Prix,2023,0.022999999999996135,-5.161000000000001,0,0,0.11267605633802817,0.25,0.0
TSU,9,SOFT,3,7.0,11,76.792,São Paulo Grand Prix,2023,0.11299999999999955,-5.048000000000002,0,0,0.1267605633802817,0.2916666666666667,0.0
TSU,10,SOFT,3,8.0,11,77.038,São Paulo Grand Prix,2023,0.2459999999999951,-4.802000000000007,0,0,0.14084507042253522,0.3333333333333333,0.0
TSU,11,SOFT,3,9.0,11,76.956,São Paulo Grand Prix,2023,-0.08199999999999363,-4.884,0,0,0.15492957746478872,0.375,0.0
TSU,12,SOFT,3,10.0,11,77.146,São Paulo Grand Prix,2023,0.18999999999999773,-4.694000000000003,0,0,0.16901408450704225,0.4166666666666667,0.0
TSU,13,SOFT,3,11.0,10,77.042,São Paulo Grand Prix,2023,-0.1039999999999992,-4.798000000000002,0,0,0.18309859154929578,0.4583333333333333,1.0
TSU,14,SOFT,3,12.0,10,77.333,São Paulo Grand Prix,2023,0.2909999999999968,-4.507000000000005,0,0,0.19718309859154928,0.5,0.0
TSU,15,SOFT,3,13.0,10,77.272,São Paulo Grand Prix,2023,-0.06099999999999284,-4.567999999999998,0,0,0.2112676056338028,0.5416666666666666,0.0
TSU,16,SOFT,3,14.0,11,82.255,São Paulo Grand Prix,2023,4.98299999999999,0.41499999999999204,0,0,0.22535211267605634,0.5833333333333334,-1.0
TSU,17,SOFT,3,15.0,11,77.044,São Paulo Grand Prix,2023,-5.2109999999999985,-4.7960000000000065,0,0,0.23943661971830985,0.625,0.0
TSU,18,SOFT,3,16.0,10,77.018,São Paulo Grand Prix,2023,-0.02599999999999625,-4.822000000000003,0,0,0.2535211267605634,0.6666666666666666,1.0
TSU,19,SOFT,3,17.0,9,77.177,São Paulo Grand Prix,2023,0.15900000000000603,-4.662999999999997,0,0,0.2676056338028169,0.7083333333333334,1.0
TSU,20,SOFT,3,18.0,8,76.725,São Paulo Grand Prix,2023,-0.4520000000000124,-5.115000000000009,0,0,0.28169014084507044,0.75,1.0
TSU,21,SOFT,3,19.0,7,77.119,São Paulo Grand Prix,2023,0.39400000000000546,-4.721000000000004,0,0,0.29577464788732394,0.7916666666666666,1.0
TSU,22,SOFT,3,20.0,7,76.752,São Paulo Grand Prix,2023,-0.36700000000000443,-5.088000000000008,0,0,0.30985915492957744,0.8333333333333334,0.0
TSU,23,SOFT,3,21.0,6,77.095,São Paulo Grand Prix,2023,0.3430000000000035,-4.7450000000000045,0,0,0.323943661971831,0.875,1.0
TSU,24,SOFT,3,22.0,6,76.936,São Paulo Grand Prix,2023,-0.15899999999999181,-4.903999999999996,0,0,0.3380281690140845,0.9166666666666666,0.0
TSU,25,SOFT,3,23.0,6,77.048,São Paulo Grand Prix,2023,0.11199999999999477,-4.792000000000002,0,0,0.352112676056338,0.9583333333333334,0.0
TSU,26,SOFT,3,24.0,6,80.763,São Paulo Grand Prix,2023,3.7150000000000034,-1.0769999999999982,0,1,0.36619718309859156,1.0,0.0
TSU,27,MEDIUM,4,1.0,13,98.254,São Paulo Grand Prix,2023,0.0,0.0,1,0,0.38028169014084506,0.034482758620689655,-7.0
TSU,28,MEDIUM,4,2.0,13,76.133,São Paulo Grand Prix,2023,-22.12100000000001,-22.12100000000001,0,0,0.39436619718309857,0.06896551724137931,0.0
TSU,29,MEDIUM,4,3.0,13,75.599,São Paulo Grand Prix,2023,-0.5339999999999918,-22.655,0,0,0.4084507042253521,0.10344827586206896,0.0
TSU,30,MEDIUM,4,4.0,13,75.716,São Paulo Grand Prix,2023,0.11699999999999022,-22.53800000000001,0,0,0.4225352112676056,0.13793103448275862,0.0
TSU,31,MEDIUM,4,5.0,13,75.677,São Paulo Grand Prix,2023,-0.03899999999998727,-22.576999999999998,0,0,0.43661971830985913,0.1724137931034483,0.0
TSU,32,MEDIUM,4,6.0,12,75.613,São Paulo Grand Prix,2023,-0.06400000000000716,-22.641000000000005,0,0,0.4507042253521127,0.20689655172413793,1.0
TSU,33,MEDIUM,4,7.0,12,76.113,São Paulo Grand Prix,2023,0.5,-22.141000000000005,0,0,0.4647887323943662,0.2413793103448276,0.0
TSU,34,MEDIUM,4,8.0,11,76.088,São Paulo Grand Prix,2023,-0.025000000000005684,-22.16600000000001,0,0,0.4788732394366197,0.27586206896551724,1.0
TSU,35,MEDIUM,4,9.0,11,76.167,São Paulo Grand Prix,2023,0.07900000000000773,-22.087000000000003,0,0,0.49295774647887325,0.3103448275862069,0.0
TSU,36,MEDIUM,4,10.0,10,75.664,São Paulo Grand Prix,2023,-0.5030000000000001,-22.590000000000003,0,0,0.5070422535211268,0.3448275862068966,1.0
TSU,37,MEDIUM,4,11.0,10,75.685,São Paulo Grand Prix,2023,0.021000000000000796,-22.569000000000003,0,0,0.5211267605633803,0.3793103448275862,0.0
TSU,38,MEDIUM,4,12.0,10,75.826,São Paulo Grand Prix,2023,0.14099999999999113,-22.42800000000001,0,0,0.5352112676056338,0.41379310344827586,0.0
TSU,39,MEDIUM,4,13.0,10,76.007,São Paulo Grand Prix,2023,0.1810000000000116,-22.247,0,0,0.5492957746478874,0.4482758620689655,0.0
TSU,40,MEDIUM,4,14.0,10,76.011,São Paulo Grand Prix,2023,0.003999999999990678,-22.24300000000001,0,0,0.5633802816901409,0.4827586206896552,0.0
TSU,41,MEDIUM,4,15.0,10,76.088,São Paulo Grand Prix,2023,0.07699999999999818,-22.16600000000001,0,0,0.5774647887323944,0.5172413793103449,0.0
TSU,42,MEDIUM,4,16.0,10,75.852,São Paulo Grand Prix,2023,-0.23599999999999,-22.402,0,0,0.5915492957746479,0.5517241379310345,0.0
TSU,43,MEDIUM,4,17.0,10,76.24,São Paulo Grand Prix,2023,0.387999999999991,-22.01400000000001,0,0,0.6056338028169014,0.5862068965517241,0.0
TSU,44,MEDIUM,4,18.0,10,76.178,São Paulo Grand Prix,2023,-0.06199999999999761,-22.076000000000008,0,0,0.6197183098591549,0.6206896551724138,0.0
TSU,45,MEDIUM,4,19.0,9,76.425,São Paulo Grand Prix,2023,0.2469999999999999,-21.829000000000008,0,0,0.6338028169014085,0.6551724137931034,1.0
TSU,46,MEDIUM,4,20.0,8,76.302,São Paulo Grand Prix,2023,-0.12299999999999045,-21.951999999999998,0,0,0.647887323943662,0.6896551724137931,1.0
TSU,47,MEDIUM,4,21.0,6,76.304,São Paulo Grand Prix,2023,0.001999999999995339,-21.950000000000003,0,0,0.6619718309859155,0.7241379310344828,2.0
TSU,48,MEDIUM,4,22.0,7,76.815,São Paulo Grand Prix,2023,0.5109999999999957,-21.439000000000007,0,0,0.676056338028169,0.7586206896551724,-1.0
TSU,49,MEDIUM,4,23.0,7,76.414,São Paulo Grand Prix,2023,-0.40099999999999625,-21.840000000000003,0,0,0.6901408450704225,0.7931034482758621,0.0
TSU,50,MEDIUM,4,24.0,7,76.362,São Paulo Grand Prix,2023,-0.05200000000000671,-21.89200000000001,0,0,0.704225352112676,0.8275862068965517,0.0
TSU,51,MEDIUM,4,25.0,7,76.094,São Paulo Grand Prix,2023,-0.2680000000000007,-22.16000000000001,0,0,0.7183098591549296,0.8620689655172413,0.0
TSU,52,MEDIUM,4,26.0,6,76.016,São Paulo Grand Prix,2023,-0.07799999999998875,-22.238,0,0,0.7323943661971831,0.896551724137931,1.0
TSU,53,MEDIUM,4,27.0,5,76.053,São Paulo Grand Prix,2023,0.03699999999999193,-22.201000000000008,0,0,0.7464788732394366,0.9310344827586207,1.0
TSU,54,MEDIUM,4,28.0,5,76.151,São Paulo Grand Prix,2023,0.09799999999999898,-22.10300000000001,0,0,0.7605633802816901,0.9655172413793104,0.0
TSU,55,MEDIUM,4,29.0,6,79.809,São Paulo Grand Prix,2023,3.6580000000000013,-18.445000000000007,0,1,0.7746478873239436,1.0,-1.0
TSU,56,SOFT,5,4.0,10,94.303,São Paulo Grand Prix,2023,0.0,0.0,1,0,0.7887323943661971,0.21052631578947367,-4.0
TSU,57,SOFT,5,5.0,9,75.502,São Paulo Grand Prix,2023,-18.801000000000002,-18.801000000000002,0,0,0.8028169014084507,0.2631578947368421,1.0
TSU,58,SOFT,5,6.0,9,75.204,São Paulo Grand Prix,2023,-0.2980000000000018,-19.099000000000004,0,0,0.8169014084507042,0.3157894736842105,0.0
TSU,59,SOFT,5,7.0,9,75.063,São Paulo Grand Prix,2023,-0.14099999999999113,-19.239999999999995,0,0,0.8309859154929577,0.3684210526315789,0.0
TSU,60,SOFT,5,8.0,9,74.789,São Paulo Grand Prix,2023,-0.2740000000000009,-19.513999999999996,0,0,0.8450704225352113,0.42105263157894735,0.0
TSU,61,SOFT,5,9.0,9,74.664,São Paulo Grand Prix,2023,-0.125,-19.638999999999996,0,0,0.8591549295774648,0.47368421052631576,0.0
TSU,62,SOFT,5,10.0,9,74.366,São Paulo Grand Prix,2023,-0.2980000000000018,-19.936999999999998,0,0,0.8732394366197183,0.5263157894736842,0.0
TSU,63,SOFT,5,11.0,9,74.49,São Paulo Grand Prix,2023,0.12399999999999523,-19.813000000000002,0,0,0.8873239436619719,0.5789473684210527,0.0
TSU,64,SOFT,5,12.0,9,74.231,São Paulo Grand Prix,2023,-0.25900000000000034,-20.072000000000003,0,0,0.9014084507042254,0.631578947368421,0.0
TSU,65,SOFT,5,13.0,9,75.087,São Paulo Grand Prix,2023,0.8560000000000088,-19.215999999999994,0,0,0.9154929577464789,0.6842105263157895,0.0
TSU,66,SOFT,5,14.0,9,75.036,São Paulo Grand Prix,2023,-0.05100000000000193,-19.266999999999996,0,0,0.9295774647887324,0.7368421052631579,0.0
TSU,67,SOFT,5,15.0,9,74.884,São Paulo Grand Prix,2023,-0.15200000000000102,-19.418999999999997,0,0,0.9436619718309859,0.7894736842105263,0.0
TSU,68,SOFT,5,16.0,9,75.023,São Paulo Grand Prix,2023,0.1389999999999958,-19.28,0,0,0.9577464788732394,0.8421052631578947,0.0
TSU,69,SOFT,5,17.0,9,75.024,São Paulo Grand Prix,2023,0.0010000000000047748,-19.278999999999996,0,0,0.971830985915493,0.8947368421052632,0.0
TSU,70,SOFT,5,18.0,9,75.119,São Paulo Grand Prix,2023,0.09499999999999886,-19.183999999999997,0,0,0.9859154929577465,0.9473684210526315,0.0
TSU,71,SOFT,5,19.0,9,75.131,São Paulo Grand Prix,2023,0.012000000000000455,-19.171999999999997,0,0,1.0,1.0,0.0
VER,1,SOFT,1,4.0,1,119.857,São Paulo Grand Prix,2023,0.0,0.0,0,0,0.014084507042253521,1.0,0.0
VER,2,SOFT,2,5.0,1,143.356,São Paulo Grand Prix,2023,0.0,0.0,0,1,0.028169014084507043,1.0,0.0
VER,4,SOFT,3,5.0,1,132.67,São Paulo Grand Prix,2023,0.0,0.0,0,0,0.056338028169014086,0.17857142857142858,0.0
VER,5,SOFT,3,6.0,1,75.745,São Paulo Grand Prix,2023,-56.92499999999998,-56.92499999999998,0,0,0.07042253521126761,0.21428571428571427,0.0
VER,6,SOFT,3,7.0,1,75.547,São Paulo Grand Prix,2023,-0.1980000000000075,-57.12299999999999,0,0,0.08450704225352113,0.25,0.0
VER,7,SOFT,3,8.0,1,75.591,São Paulo Grand Prix,2023,0.04399999999999693,-57.07899999999999,0,0,0.09859154929577464,0.2857142857142857,0.0
VER,8,SOFT,3,9.0,1,75.864,São Paulo Grand Prix,2023,0.27300000000001035,-56.80599999999998,0,0,0.11267605633802817,0.32142857142857145,0.0
VER,9,SOFT,3,10.0,1,76.169,São Paulo Grand Prix,2023,0.3049999999999926,-56.50099999999999,0,0,0.1267605633802817,0.35714285714285715,0.0
VER,10,SOFT,3,11.0,1,75.989,São Paulo Grand Prix,2023,-0.1799999999999926,-56.68099999999998,0,0,0.14084507042253522,0.39285714285714285,0.0
VER,11,SOFT,3,12.0,1,76.272,São Paulo Grand Prix,2023,0.28300000000000125,-56.39799999999998,0,0,0.15492957746478872,0.42857142857142855,0.0
VER,12,SOFT,3,13.0,1,75.879,São Paulo Grand Prix,2023,-0.3930000000000007,-56.79099999999998,0,0,0.16901408450704225,0.4642857142857143,0.0
VER,13,SOFT,3,14.0,1,76.299,São Paulo Grand Prix,2023,0.4200000000000017,-56.37099999999998,0,0,0.18309859154929578,0.5,0.0
VER,14,SOFT,3,15.0,1,76.08,São Paulo Grand Prix,2023,-0.2190000000000083,-56.58999999999999,0,0,0.19718309859154928,0.5357142857142857,0.0
VER,15,SOFT,3,16.0,1,76.408,São Paulo Grand Prix,2023,0.32800000000000296,-56.261999999999986,0,0,0.2112676056338028,0.5714285714285714,0.0
VER,16,SOFT,3,17.0,1,76.305,São Paulo Grand Prix,2023,-0.10299999999999443,-56.36499999999998,0,0,0.22535211267605634,0.6071428571428571,0.0
VER,17,SOFT,3,18.0,1,76.17,São Paulo Grand Prix,2023,-0.13500000000000512,-56.499999999999986,0,0,0.23943661971830985,0.6428571428571429,0.0
VER,18,SOFT,3,19.0,1,76.341,São Paulo Grand Prix,2023,0.17099999999999227,-56.32899999999999,0,0,0.2535211267605634,0.6785714285714286,0.0
VER,19,SOFT,3,20.0,1,76.047,São Paulo Grand Prix,2023,-0.29399999999999693,-56.62299999999999,0,0,0.2676056338028169,0.7142857142857143,0.0
VER,20,SOFT,3,21.0,1,75.996,São Paulo Grand Prix,2023,-0.05100000000000193,-56.67399999999999,0,0,0.28169014084507044,0.75,0.0
VER,21,SOFT,3,22.0,1,76.207,São Paulo Grand Prix,2023,0.21099999999999852,-56.462999999999994,0,0,0.29577464788732394,0.7857142857142857,0.0
VER,22,SOFT,3,23.0,1,76.206,São Paulo Grand Prix,2023,-0.000999999999990564,-56.463999999999984,0,0,0.30985915492957744,0.8214285714285714,0.0
VER,23,SOFT,3,24.0,1,76.026,São Paulo Grand Prix,2023,-0.18000000000000682,-56.64399999999999,0,0,0.323943661971831,0.8571428571428571,0.0
VER,24,SOFT,3,25.0,1,76.397,São Paulo Grand Prix,2023,0.3710000000000093,-56.27299999999998,0,0,0.3380281690140845,0.8928571428571429,0.0
VER,25,SOFT,3,26.0,1,76.269,São Paulo Grand Prix,2023,-0.1280000000000001,-56.40099999999998,0,0,0.352112676056338,0.9285714285714286,0.0
VER,26,SOFT,3,27.0,1,76.435,São Paulo Grand Prix,2023,0.16599999999999682,-56.234999999999985,0,0,0.36619718309859156,0.9642857142857143,0.0
VER,27,SOFT,3,28.0,1,80.264,São Paulo Grand Prix,2023,3.8289999999999935,-52.40599999999999,0,1,0.38028169014084506,1.0,0.0
VER,28,MEDIUM,4,1.0,1,92.801,São Paulo Grand Prix,2023,0.0,0.0,1,0,0.39436619718309857,0.034482758620689655,0.0
VER,29,MEDIUM,4,2.0,1,75.713,São Paulo Grand Prix,2023,-17.088000000000008,-17.088000000000008,0,0,0.4084507042253521,0.06896551724137931,0.0
VER,30,MEDIUM,4,3.0,1,75.799,São Paulo Grand Prix,2023,0.08600000000001273,-17.001999999999995,0,0,0.4225352112676056,0.10344827586206896,0.0
VER,31,MEDIUM,4,4.0,1,75.787,São Paulo Grand Prix,2023,-0.012000000000000455,-17.013999999999996,0,0,0.43661971830985913,0.13793103448275862,0.0
VER,32,MEDIUM,4,5.0,1,75.439,São Paulo Grand Prix,2023,-0.3480000000000132,-17.36200000000001,0,0,0.4507042253521127,0.1724137931034483,0.0
VER,33,MEDIUM,4,6.0,1,75.174,São Paulo Grand Prix,2023,-0.26499999999998636,-17.626999999999995,0,0,0.4647887323943662,0.20689655172413793,0.0
VER,34,MEDIUM,4,7.0,1,75.115,São Paulo Grand Prix,2023,-0.05900000000001171,-17.686000000000007,0,0,0.4788732394366197,0.2413793103448276,0.0
VER,35,MEDIUM,4,8.0,1,75.157,São Paulo Grand Prix,2023,0.04200000000000159,-17.644000000000005,0,0,0.49295774647887325,0.27586206896551724,0.0
VER,36,MEDIUM,4,9.0,1,75.125,São Paulo Grand Prix,2023,-0.031999999999996476,-17.676000000000002,0,0,0.5070422535211268,0.3103448275862069,0.0
VER,37,MEDIUM,4,10.0,1,74.682,São Paulo Grand Prix,2023,-0.44299999999999784,-18.119,0,0,0.5211267605633803,0.3448275862068966,0.0
VER,38,MEDIUM,4,11.0,1,74.954,São Paulo Grand Prix,2023,0.27199999999999136,-17.84700000000001,0,0,0.5352112676056338,0.3793103448275862,0.0
VER,39,MEDIUM,4,12.0,1,74.974,São Paulo Grand Prix,2023,0.020000000000010232,-17.826999999999998,0,0,0.5492957746478874,0.41379310344827586,0.0
VER,40,MEDIUM,4,13.0,1,75.218,São Paulo Grand Prix,2023,0.24399999999999977,-17.583,0,0,0.5633802816901409,0.4482758620689655,0.0
VER,41,MEDIUM,4,14.0,1,75.355,São Paulo Grand Prix,2023,0.13700000000000045,-17.445999999999998,0,0,0.5774647887323944,0.4827586206896552,0.0
